 loan_status, no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value
0,3,0,1,1800000,3600000,18,465,600000,500000,5400000,2600000
0,4,0,1,6800000,13900000,8,479,11700000,9100000,25700000,9600000
0,3,1,0,1600000,5500000,12,425,600000,800000,5400000,900000
0,5,0,1,2200000,6700000,6,382,4400000,1300000,8600000,1100000
0,0,1,0,200000,700000,8,501,500000,200000,700000,100000
0,4,0,0,6600000,17400000,20,506,2600000,10000000,25900000,7200000
0,5,0,0,600000,1500000,14,543,300000,900000,2100000,300000
0,5,1,0,2000000,6200000,18,402,4000000,2100000,7200000,1100000
0,1,0,1,5200000,19300000,8,481,14300000,9500000,18800000,4200000
0,2,0,0,1300000,4500000,6,415,0,900000,2900000,1200000
0,3,0,0,9400000,35000000,16,548,18200000,4400000,36100000,4800000
0,5,0,1,9900000,33300000,6,364,5300000,18700000,27800000,8300000
0,3,1,1,4000000,10600000,10,318,1500000,5100000,8000000,4900000
0,3,0,0,9700000,20600000,16,524,24200000,11100000,27400000,6100000
0,1,1,0,1800000,6500000,6,540,2500000,3200000,5000000,1100000
0,4,0,1,9100000,35200000,6,341,1000000,300000,23100000,8200000
0,2,0,1,7400000,28200000,8,376,21900000,5000000,17400000,5200000
0,4,0,1,6600000,14300000,8,371,10800000,9500000,18500000,7400000
0,5,0,1,2400000,8600000,8,309,500000,600000,5700000,2800000
0,5,1,0,3800000,13900000,12,534,4700000,2900000,8200000,2800000
0,1,0,0,7400000,19800000,18,458,12600000,6200000,27700000,4000000
0,1,0,0,9000000,28200000,16,327,1700000,2300000,24000000,11200000
0,3,1,0,9200000,27100000,12,306,5800000,11500000,28000000,9600000
0,4,0,1,8500000,28900000,20,455,15200000,5800000,22500000,9400000
0,3,1,1,4700000,16400000,10,318,11400000,8100000,16200000,4300000
0,4,0,1,9800000,21200000,20,355,22000000,8900000,31800000,14400000
0,2,0,1,3800000,8900000,16,389,200000,5600000,12200000,2200000
0,2,1,1,6900000,15600000,6,352,13000000,5300000,22600000,10000000
0,1,0,1,7700000,19100000,10,355,11300000,4900000,21900000,6600000
0,5,0,1,1700000,6000000,18,420,500000,1600000,3700000,2300000
0,2,0,0,8500000,32700000,18,471,12600000,9400000,33900000,12500000
0,0,0,0,3200000,11300000,6,484,3500000,5500000,8500000,2100000
0,4,0,1,3900000,12400000,12,473,6400000,4700000,13100000,3800000
0,4,1,1,4600000,11000000,2,491,9000000,4000000,16100000,3500000
0,0,0,0,5200000,15600000,20,434,14100000,5800000,18100000,5500000
0,3,0,1,1100000,3500000,12,503,3000000,400000,2200000,1200000
0,3,0,1,8800000,34600000,8,386,14800000,16500000,18400000,6000000
0,3,1,1,900000,3500000,4,770,700000,0,2000000,600000
0,5,1,1,3400000,11600000,16,479,9200000,5700000,11200000,2400000
0,3,0,1,7000000,16200000,6,378,20000000,12600000,20300000,5500000
0,0,0,1,9400000,27000000,10,536,4400000,1700000,33800000,4800000
0,0,1,0,8400000,20600000,10,477,1500000,1500000,25000000,11900000
0,0,0,1,4200000,16400000,20,539,9500000,2100000,11400000,3100000
0,2,0,0,2100000,4700000,2,546,6000000,3200000,5700000,1500000
0,3,1,1,900000,2400000,10,489,800000,0,2800000,500000
0,2,0,0,8000000,20000000,2,502,4100000,2200000,31600000,9900000
0,3,1,0,9200000,34300000,18,523,25600000,4000000,29100000,8800000
0,5,0,0,9500000,22200000,20,352,24500000,0,30800000,7000000
0,5,0,0,5200000,12200000,20,513,13400000,2000000,16800000,5400000
0,3,1,0,8800000,20400000,8,483,3200000,11400000,28200000,11800000
0,1,1,1,5900000,16700000,16,308,5800000,8800000,19100000,5300000
0,5,1,1,3900000,15500000,12,433,9500000,5400000,7900000,4600000
0,1,1,0,6900000,22500000,18,403,800000,8400000,16900000,6300000
0,0,1,1,2800000,7800000,10,405,7800000,2500000,7100000,3400000
0,3,1,1,6800000,19900000,10,516,16000000,6000000,26000000,8500000
0,4,0,1,600000,1800000,8,417,1700000,700000,1800000,800000
0,1,0,0,4700000,14000000,6,468,11300000,1800000,10600000,4600000
0,5,0,0,4000000,13900000,6,530,6000000,5600000,12500000,6000000
0,1,0,1,7700000,25500000,12,549,18100000,10600000,20500000,7000000
0,5,0,1,4300000,9300000,10,450,2100000,6700000,10000000,4100000
0,1,1,1,5800000,19500000,20,431,13800000,5000000,15600000,3300000
0,3,1,1,3600000,10700000,16,312,2300000,1600000,13100000,5200000
0,0,0,1,2900000,7600000,8,320,8000000,5600000,9600000,3100000
0,0,1,0,8800000,20200000,4,433,16000000,4200000,30500000,12400000
0,1,0,1,300000,1000000,10,431,400000,500000,900000,100000
0,5,0,1,8600000,28900000,8,516,9900000,1800000,30200000,6800000
0,2,0,1,3500000,12000000,14,476,1100000,6800000,12400000,2900000
0,2,0,0,3300000,6600000,6,331,6300000,2000000,8900000,2700000
0,3,0,0,1400000,4100000,8,455,3000000,1400000,2900000,2100000
0,3,1,0,9600000,19900000,14,452,4200000,16200000,28500000,6600000
0,2,1,0,8400000,33200000,14,474,19600000,15000000,25400000,11500000
0,4,1,0,5900000,16800000,8,481,6900000,11400000,19500000,3300000
0,4,0,1,2300000,7800000,8,540,1500000,3400000,4700000,2800000
0,2,0,1,3900000,11300000,12,516,3100000,0,10400000,4600000
0,0,0,0,7800000,28800000,12,465,4700000,7500000,28800000,7400000
0,4,0,0,200000,600000,10,404,0,100000,400000,0
0,0,0,1,4700000,10600000,20,512,8400000,4000000,12300000,7000000
0,3,0,1,8200000,20600000,10,441,16100000,11400000,29100000,6100000
0,5,0,0,1800000,7000000,18,466,2600000,2100000,6000000,1900000
0,3,1,1,3200000,8600000,2,427,3900000,1800000,7100000,4700000
0,1,1,1,4000000,10100000,16,451,7000000,3900000,14300000,3900000
0,2,0,0,6800000,23500000,12,341,19300000,11800000,14300000,8500000
0,5,1,0,8600000,21000000,8,465,11700000,14900000,19500000,9900000
0,1,1,1,3700000,12600000,10,424,5400000,1100000,14200000,4400000
0,4,1,0,4200000,16800000,6,381,9600000,3800000,14800000,5900000
0,5,1,1,8000000,28000000,10,449,18500000,1500000,17400000,3900000
0,0,0,0,2000000,7000000,6,666,0,1200000,4300000,1400000
0,3,0,1,6700000,15800000,4,445,10500000,7600000,14100000,9100000
0,4,0,0,7900000,17200000,14,318,14200000,9500000,23200000,9000000
0,0,1,1,8200000,20800000,14,372,3800000,100000,26100000,5200000
0,1,0,1,9000000,32200000,16,468,4500000,16400000,28600000,10900000
0,2,0,0,8700000,28000000,12,543,16900000,6000000,22900000,6700000
0,1,0,1,9400000,29800000,10,377,24100000,18500000,30900000,11700000
0,4,1,1,9500000,23500000,14,380,22900000,6700000,25100000,7300000
0,2,0,1,5000000,17600000,20,465,6200000,5200000,16500000,5200000
0,5,0,1,9400000,35300000,16,302,4100000,12500000,37000000,12900000
0,1,1,0,2300000,6600000,2,357,5900000,200000,6000000,2200000
0,5,0,0,4300000,14500000,12,302,12500000,4300000,12500000,5100000
0,2,1,1,800000,3200000,10,584,0,200000,2100000,700000
0,4,1,0,5400000,15700000,18,452,13700000,2600000,16500000,6600000
0,5,1,0,3700000,7300000,18,339,9300000,100000,13900000,5300000
0,3,1,0,500000,1000000,20,501,800000,800000,900000,200000
0,5,1,1,9200000,29400000,8,318,18000000,5900000,33800000,5400000
0,3,0,0,7500000,28300000,12,367,9200000,11300000,22700000,7000000
0,5,1,0,7100000,18900000,12,360,10700000,1100000,19800000,8500000
0,3,1,1,1700000,4600000,12,385,1500000,1300000,5200000,1700000
0,0,1,1,6100000,23300000,12,478,3800000,2300000,17700000,4900000
0,1,1,1,2100000,7700000,16,327,5000000,500000,4700000,2300000
0,5,1,0,5600000,18400000,8,386,11300000,6700000,11300000,5600000
0,0,1,1,1100000,2800000,18,431,500000,300000,4300000,1400000
0,2,1,0,5500000,14800000,8,364,13000000,4500000,12600000,4500000
0,4,0,1,9300000,27500000,18,338,21500000,500000,34900000,6600000
0,3,0,1,4500000,11400000,8,391,8500000,6800000,9900000,4500000
0,1,0,1,3600000,10300000,12,536,6800000,500000,12200000,2700000
0,1,1,1,8600000,27900000,20,415,12200000,14800000,27100000,7900000
0,3,1,1,2900000,5800000,12,353,8400000,2600000,10100000,3100000
0,2,0,1,700000,1700000,10,539,1400000,1000000,1900000,900000
0,2,1,0,3200000,12500000,10,457,6100000,2000000,8200000,4300000
0,1,1,1,5400000,21400000,8,350,2600000,1000000,19700000,6800000
0,3,0,1,6100000,20900000,18,470,500000,8500000,18000000,7500000
0,5,0,1,500000,1800000,18,411,1000000,500000,1300000,200000
0,1,1,1,6200000,16900000,2,396,10600000,7500000,23700000,7600000
0,0,0,0,300000,900000,20,436,0,400000,600000,200000
0,0,0,1,6900000,22100000,20,303,13600000,4600000,22000000,6900000
0,5,1,1,8200000,23500000,12,402,15100000,1500000,24300000,5800000
0,4,0,0,4100000,13500000,18,490,4700000,6200000,13900000,2000000
0,1,1,0,8000000,31900000,12,504,23800000,1500000,22100000,6000000
0,4,0,0,8300000,30700000,6,381,21700000,2300000,26700000,4600000
0,4,1,0,8300000,24900000,16,506,15400000,5600000,26700000,7000000
0,3,0,1,2500000,8800000,12,538,4900000,1800000,9100000,3300000
0,4,1,1,2500000,5300000,10,540,2300000,2800000,7100000,1700000
0,0,1,1,7500000,16800000,16,492,21500000,4800000,25400000,11100000
0,1,0,0,300000,1100000,12,443,600000,400000,1200000,200000
0,5,0,0,2300000,5700000,18,329,5600000,3300000,4900000,2700000
0,2,0,0,8100000,24800000,6,307,200000,4000000,31100000,10500000
0,3,1,0,6700000,15500000,18,492,2100000,2000000,26300000,9400000
0,2,1,0,4700000,12500000,14,375,1300000,6300000,10100000,5400000
0,4,0,1,4200000,15900000,14,375,7200000,7900000,16200000,3000000
0,2,1,1,4100000,11200000,6,442,12200000,4100000,10000000,4500000
0,1,0,1,3200000,9000000,20,372,2700000,2800000,7200000,3800000
0,0,1,1,7800000,29100000,20,435,21100000,13000000,17300000,9700000
0,4,1,1,7900000,25900000,14,373,10900000,14300000,27700000,7600000
0,3,1,1,8900000,18500000,10,367,6100000,0,32000000,10300000
0,4,0,1,3300000,10600000,8,465,500000,4400000,7300000,2800000
0,2,1,1,500000,1300000,4,427,1400000,500000,1800000,600000
0,1,0,1,8700000,20500000,6,523,19300000,6500000,23700000,4800000
0,4,0,1,7100000,27900000,10,328,9000000,13400000,26500000,7700000
0,5,1,1,6900000,23900000,6,382,17100000,6900000,21500000,8900000
0,2,1,1,4400000,10000000,20,516,7400000,7600000,12200000,5100000
0,4,0,1,4300000,15000000,8,383,4700000,100000,9000000,4900000
0,1,1,0,5900000,15200000,2,547,17100000,2000000,14700000,3600000
0,1,0,1,4400000,14200000,16,409,12700000,1300000,12600000,4500000
0,0,0,0,3600000,7800000,14,376,9800000,6900000,11900000,3000000
0,5,1,0,9800000,37600000,18,319,19200000,5100000,19900000,5100000
0,2,0,0,3100000,10400000,10,420,6900000,5900000,10000000,3500000
0,3,0,1,9500000,22800000,6,319,200000,18800000,34100000,9400000
0,4,0,1,9700000,32300000,18,387,11600000,14300000,20000000,5400000
0,1,1,1,5700000,12000000,4,415,15700000,900000,17300000,7400000
0,2,1,1,200000,500000,6,885,-100000,0,300000,200000
0,1,1,1,7100000,15200000,8,389,5900000,900000,24300000,5900000
0,5,1,1,3000000,11100000,12,441,8500000,2500000,7300000,2000000
0,1,1,0,2300000,7200000,8,453,3000000,2100000,8100000,3400000
0,0,1,0,8400000,17500000,18,411,13200000,5300000,31300000,10400000
0,1,1,0,2900000,10900000,20,445,6600000,2800000,9300000,2600000
0,4,1,1,8900000,26300000,10,369,23900000,7000000,27400000,12100000
0,0,1,1,8200000,19200000,16,492,16500000,9200000,20000000,7200000
0,4,1,1,9500000,31800000,6,519,5900000,1300000,28400000,12200000
0,5,1,0,1100000,3800000,18,508,200000,1800000,2300000,900000
0,4,1,1,3900000,10600000,2,439,300000,7600000,14800000,2500000
0,5,0,1,1500000,4000000,12,350,2900000,1900000,4400000,1200000
0,5,1,0,800000,2200000,6,493,900000,500000,2800000,1000000
0,2,1,0,4400000,12500000,18,492,7900000,1200000,10100000,2700000
0,5,1,1,700000,1300000,16,362,2100000,1300000,2000000,1000000
0,3,0,1,4200000,9700000,2,396,700000,8200000,8600000,4300000
0,4,0,1,5600000,17500000,10,528,14200000,2300000,12100000,7200000
0,0,0,0,6000000,13100000,6,385,16600000,7600000,22000000,7400000
0,3,1,0,8100000,23900000,10,449,7100000,6100000,28300000,8900000
0,5,1,0,7200000,17500000,4,380,2300000,400000,17500000,6200000
0,3,0,0,5200000,17300000,10,401,2600000,1400000,12700000,6400000
0,5,0,0,5400000,15100000,12,522,5200000,4700000,13900000,5700000
0,2,0,1,4500000,12500000,12,418,400000,4300000,12400000,4300000
0,0,1,0,9100000,22200000,6,419,7400000,600000,18200000,9800000
0,5,0,0,6500000,13800000,10,342,15300000,2300000,14400000,7300000
0,1,0,0,8400000,29900000,16,476,16100000,2400000,32700000,7500000
0,4,0,0,4900000,11400000,8,470,12000000,7500000,14700000,4800000
0,4,1,1,5100000,14000000,12,459,9800000,0,10400000,6800000
0,1,1,1,1600000,4100000,6,391,4300000,1400000,5700000,700000
0,3,0,0,9500000,20400000,14,376,2300000,6600000,25900000,8400000
0,0,1,1,3700000,8500000,8,424,1900000,5600000,14800000,4100000
0,5,1,1,7100000,20800000,6,442,2900000,7100000,28200000,7100000
0,5,0,0,5600000,17600000,14,448,6700000,3500000,18900000,6800000
0,2,0,0,5300000,20200000,10,348,9200000,9500000,17300000,6100000
0,5,0,0,9100000,19900000,20,519,9300000,16400000,28900000,10500000
0,4,0,1,9400000,35000000,10,517,10700000,15100000,27500000,6700000
0,3,0,0,5900000,22400000,6,375,6500000,10500000,18100000,4800000
0,2,1,1,1100000,3400000,10,426,300000,800000,3900000,1400000
0,4,0,0,2200000,8600000,20,373,4100000,1300000,5900000,1400000
0,1,1,0,6000000,20100000,6,476,13900000,10000000,15200000,5500000
0,1,1,1,2000000,5600000,18,320,2400000,2300000,4600000,2100000
0,1,0,1,5800000,13900000,6,345,4000000,9300000,20900000,5500000
0,0,0,0,200000,300000,6,472,400000,100000,700000,0
0,3,1,0,600000,1100000,8,538,500000,800000,1400000,300000
0,3,0,1,6400000,15200000,14,467,15500000,9100000,18400000,3200000
0,0,1,0,3000000,8400000,10,361,7700000,200000,7300000,1800000
0,1,0,1,3900000,11500000,2,464,9300000,5700000,12400000,5100000
0,5,1,0,1700000,4300000,2,517,100000,200000,6200000,1600000
0,2,1,1,8100000,28500000,20,420,1500000,1400000,31800000,10000000
0,1,1,0,2200000,4900000,8,509,3800000,0,5400000,2900000
0,4,0,1,6700000,15800000,12,466,7500000,4600000,19900000,6600000
0,1,0,0,2800000,6700000,12,322,1900000,2000000,8600000,2100000
0,3,0,1,8800000,26700000,10,379,10100000,15500000,27000000,9700000
0,0,1,0,8900000,25800000,18,531,12400000,3400000,22900000,5400000
0,0,1,1,6900000,18600000,10,330,19600000,9400000,16400000,4500000
0,5,1,0,9200000,29200000,16,383,17700000,13300000,30400000,5700000
0,4,0,0,3600000,8700000,14,302,6400000,3700000,7800000,4100000
0,2,0,1,4000000,8500000,6,323,11200000,1000000,14300000,4100000
0,4,0,0,6800000,24200000,18,349,18800000,0,15800000,9400000
0,5,0,1,600000,1500000,2,319,100000,1100000,2100000,600000
0,1,0,0,4200000,16200000,14,391,5800000,2100000,14100000,2600000
0,1,0,0,4100000,12200000,6,354,7300000,5600000,16300000,3500000
0,1,0,0,3400000,8600000,16,312,6400000,6100000,8400000,3000000
0,3,1,0,5800000,19600000,16,313,11100000,8100000,22700000,6300000
0,2,0,0,7700000,18300000,20,504,14600000,500000,18300000,4600000
0,2,1,1,5300000,11000000,14,393,6800000,2400000,20500000,5200000
0,2,1,1,900000,2500000,16,458,-100000,100000,3200000,1100000
0,2,1,1,2000000,7600000,16,429,5300000,3100000,5800000,2200000
0,3,0,0,4100000,15900000,12,538,3900000,800000,8800000,5700000
0,5,1,1,2300000,6100000,6,339,5100000,2500000,8300000,2400000
0,5,1,1,5800000,16600000,18,376,2500000,7500000,21100000,2800000
0,5,0,0,8000000,30000000,14,549,14800000,200000,17300000,7000000
0,0,0,0,3000000,7000000,12,409,6400000,4900000,8000000,3500000
0,5,0,0,6800000,20000000,4,459,14500000,3000000,25000000,4900000
0,1,0,1,7600000,26000000,6,384,2600000,1200000,20000000,7900000
0,1,0,1,4700000,18700000,20,445,2100000,0,11100000,4000000
0,0,1,0,1400000,5500000,6,393,500000,1500000,5400000,1800000
0,3,1,1,9400000,24600000,10,414,8800000,13400000,23800000,5600000
0,2,1,0,9700000,19900000,16,395,2800000,13700000,37000000,10800000
0,5,0,1,5600000,14500000,10,457,6900000,7800000,20600000,4600000
0,3,1,0,3500000,10300000,16,324,2400000,900000,12600000,2400000
0,2,0,0,8700000,22700000,4,365,8200000,14800000,30200000,7200000
0,5,1,1,9000000,20000000,2,440,17100000,1000000,28500000,7600000
0,2,1,0,4300000,9400000,2,485,11000000,8100000,11000000,2200000
0,2,1,0,3100000,8700000,18,544,5300000,1100000,12200000,1500000
0,4,1,1,9300000,35500000,6,547,2800000,17800000,27000000,13900000
0,4,1,0,6300000,13400000,2,504,10500000,10900000,14500000,9400000
0,2,0,0,5900000,20800000,14,530,7100000,5800000,13100000,8800000
0,4,0,0,6100000,22400000,18,351,11800000,5000000,24400000,4800000
0,4,1,1,5900000,19700000,10,431,3300000,9200000,22700000,5300000
0,1,0,1,4600000,18400000,10,403,200000,8800000,17300000,2900000
0,3,0,1,5100000,10400000,18,399,8000000,4300000,20100000,4600000
0,2,1,0,4100000,12800000,16,344,10300000,7000000,15800000,4100000
0,4,0,1,8200000,26900000,20,301,23800000,13600000,31000000,9900000
0,3,0,0,5800000,12800000,20,335,4400000,3000000,15300000,8000000
0,5,0,1,9700000,36400000,16,544,3500000,15000000,31300000,5200000
0,3,1,0,6500000,16800000,10,388,9500000,800000,14900000,7200000
0,2,1,1,8300000,19500000,4,415,2300000,9400000,21700000,8600000
0,4,0,0,6300000,21900000,10,538,9600000,5400000,19300000,7800000
0,1,1,1,600000,2000000,10,326,400000,1000000,2400000,700000
0,0,0,0,4100000,10800000,16,399,5900000,7600000,12700000,5300000
0,4,1,1,3500000,8900000,4,478,4000000,3900000,11300000,3800000
0,0,0,0,1900000,6500000,10,523,2400000,1100000,6200000,1100000
1,2,1,0,9600000,29900000,12,778,2400000,17600000,22700000,8000000
1,5,1,0,8700000,33000000,4,678,22500000,14800000,29200000,4300000
1,0,1,1,800000,2200000,20,782,1300000,800000,2800000,600000
1,4,1,1,2900000,11200000,2,547,8100000,4700000,9500000,3100000
1,2,1,1,9100000,31500000,14,679,10800000,16600000,20900000,5000000
1,5,0,0,4700000,10700000,10,794,5700000,3900000,16400000,4400000
1,2,1,1,500000,1600000,4,663,1300000,100000,1300000,700000
1,4,0,1,2900000,9400000,14,780,2900000,2800000,6700000,4300000
1,2,1,0,2700000,10300000,10,736,1000000,0,6200000,3300000
1,5,1,0,6300000,14600000,12,652,10300000,3500000,23500000,5900000
1,0,0,1,500000,1400000,2,551,900000,600000,1100000,300000
1,4,1,0,8200000,28100000,12,696,11500000,10600000,25300000,7200000
1,4,0,1,2400000,5600000,4,662,4500000,4200000,5400000,2500000
1,3,0,1,9000000,31500000,10,850,21800000,12400000,33700000,8000000
1,5,0,1,8400000,22000000,2,830,3800000,3900000,19900000,5400000
1,3,1,0,4900000,11900000,8,612,9700000,1200000,19000000,5800000
1,2,1,1,1700000,3400000,8,691,2700000,2800000,6000000,900000
1,3,0,0,1600000,6200000,18,636,3400000,700000,5300000,1400000
1,5,1,0,3600000,7700000,16,830,7000000,1300000,10000000,2900000
1,1,1,0,7800000,18100000,2,712,8600000,11200000,21700000,9000000
1,2,0,0,9100000,24900000,16,822,22300000,12100000,31000000,5200000
1,5,1,0,6500000,13400000,18,787,18200000,300000,16200000,5400000
1,3,0,1,4200000,14600000,6,679,2400000,6900000,8700000,4900000
1,1,1,1,4900000,19100000,14,677,5400000,9100000,17700000,6500000
1,3,0,0,5500000,20500000,12,634,800000,8600000,18500000,8200000
1,1,0,1,9500000,19100000,16,662,100000,10500000,37700000,11700000
1,5,0,0,3800000,7600000,4,689,8700000,100000,9300000,3400000
1,1,0,1,8400000,23000000,12,657,15400000,14800000,31900000,8200000
1,2,1,1,5100000,19700000,20,590,7400000,9300000,19400000,3400000
1,5,0,0,6700000,24500000,12,818,1200000,5600000,16300000,6200000
1,5,1,1,9300000,30500000,18,841,19300000,10300000,34600000,8700000
1,4,0,1,5500000,18200000,16,797,-100000,4900000,18600000,4800000
1,3,0,1,9600000,30500000,18,669,4700000,1900000,26500000,9300000
1,3,0,1,3300000,7500000,20,586,1600000,5600000,10500000,2900000
1,4,1,1,3900000,12300000,18,784,7600000,6900000,13100000,2800000
1,3,0,0,8300000,29100000,10,715,6100000,11900000,24100000,11900000
1,4,1,0,5600000,12400000,4,777,5500000,3100000,11800000,5500000
1,5,1,1,5300000,18600000,4,386,2700000,9700000,11900000,4200000
1,3,0,1,5800000,16700000,16,735,3900000,9400000,12600000,5600000
1,2,0,0,1900000,6500000,18,671,600000,2500000,4800000,1100000
1,4,1,0,5700000,14800000,16,697,14300000,7800000,12900000,6300000
1,0,1,0,9000000,33500000,8,801,11600000,8900000,35400000,11100000
1,2,0,0,8500000,29400000,12,576,17600000,5600000,25200000,9000000
1,0,0,0,700000,1400000,14,639,1900000,700000,2400000,900000
1,0,0,0,8800000,31200000,4,826,2900000,500000,33300000,8600000
1,3,1,0,3600000,8600000,20,613,9400000,300000,10300000,3300000
1,3,0,1,3000000,8200000,16,713,5300000,5800000,11000000,3400000
1,4,1,1,2000000,8000000,6,837,5100000,2600000,3900000,2900000
1,2,0,0,9800000,37600000,10,641,24100000,0,23400000,7600000
1,4,1,0,3800000,8900000,4,844,9100000,3500000,13100000,4700000
1,5,1,0,300000,1100000,2,300,100000,500000,700000,400000
1,2,0,0,8700000,25000000,20,861,14700000,8500000,23200000,7300000
1,4,1,0,9400000,29400000,12,562,25900000,15200000,36400000,7100000
1,2,0,1,300000,1100000,2,702,300000,200000,500000,200000
1,2,0,1,4300000,12900000,20,618,11400000,3600000,11400000,2400000
1,4,1,0,1600000,4500000,12,633,700000,1700000,4100000,1900000
1,3,0,1,4200000,9700000,16,841,7800000,300000,16700000,5100000
1,4,0,1,9000000,18100000,12,764,600000,16500000,20800000,11600000
1,0,1,0,2700000,10600000,6,591,1300000,2700000,9900000,1800000
1,1,1,1,9700000,35900000,2,719,19600000,7600000,20400000,10900000
1,0,0,0,300000,1100000,8,778,800000,200000,900000,100000
1,5,0,1,7300000,22100000,18,879,19500000,10600000,19300000,9800000
1,0,0,1,3300000,10800000,12,797,600000,6000000,7700000,3300000
1,0,0,0,600000,1600000,6,647,1500000,600000,1500000,700000
1,1,0,1,9100000,32900000,2,717,2200000,2000000,23600000,5900000
1,1,0,0,8500000,32900000,10,570,5100000,6200000,20500000,5500000
1,0,0,1,9000000,18700000,18,865,26800000,0,20900000,11300000
1,3,1,0,7000000,19500000,14,719,12200000,10300000,18200000,10200000
1,3,1,0,200000,600000,16,821,400000,100000,500000,100000
1,4,0,1,400000,800000,10,859,900000,500000,800000,200000
